id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
4797,3865858300316,"Quần ống rộng GBQ007 L64W19H001-S1800 cung cấp bởi LAMER.Chất liệu: Voan mềm, rũ, tạo cảm giác bay bổng, thoáng mát, tạo nên phong cách thời trang cũng như mang đến nguồn cảm hứng cho chị em phái đẹp...",279300,119700,30,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/28/26/26/7cac9c7df65f147d3ebd773e684ab53a.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 200819, ""name"": ""Lamer"", ""slug"": ""lamer""}","{""id"": 6581, ""sku"": ""1415641621528"", ""store_id"": 6438, ""name"": ""Lamer Fashion"", ""slug"": ""lamer-fashion"", ""link"": ""https://tiki.vn/cua-hang/lamer-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/be/d1/ef/031389b21bfa01b318fca01c8abaa458.jpg"", ""product_id"": ""24792372"", ""price"": 279300, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Be đục""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""S""}]}]",[]
4798,8857959479478,"Chất liệu: Lụa Hàn mềm rũ, mát, ko nhăn, ko xước chỉ. Có nhiều màu cho khách lựa chọn. Chất liệu vải mịn, rủ, mặc mát, màu tối không bị rạn chỉ.
Vải co giản nhẹ 2 chiều, rũ tà là chất liệu đặc biệt...",190000,30000,14,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/b9/6d/95/ba8120c81ac41869f6847689ce79f159.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 71204, ""sku"": ""5958676062967"", ""store_id"": 66408, ""name"": ""Vải áo dài đẹp"", ""slug"": ""vai-ao-dai-truyen-thong-dn"", ""link"": ""https://tiki.vn/cua-hang/vai-ao-dai-truyen-thong-dn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""32011666"", ""price"": 190000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Cam""}, {""label"": ""Cam Gạch""}, {""label"": ""Hồng""}, {""label"": ""Hồng Nhạt""}, {""label"": ""Ruốc""}, {""label"": ""Tím""}, {""label"": ""Tím Nhạt""}, {""label"": ""Vàng""}, {""label"": ""Xanh Dương""}, {""label"": ""Xanh Mạ""}, {""label"": ""Xanh Nhạt""}, {""label"": ""Xanh cốm""}, {""label"": ""Xanh cổ vịt""}, {""label"": ""Xanh ngọc""}, {""label"": ""Xanh rêu""}, {""label"": ""Xanh tím than""}, {""label"": ""Xanh đen""}, {""label"": ""Xanh đậm""}, {""label"": ""Xám""}, {""label"": ""tím đậm""}, {""label"": ""Đen""}, {""label"": ""Đỏ mận""}, {""label"": ""Đỏ tươi""}, {""label"": ""Đỏ đậm""}, {""label"": ""đỏ""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2m""}, {""label"": ""3,1m""}]}]",[]
4799,5762323693172,"- Chất liệu : nỉ dầy ấm, áo sáng màu in nét đẹp chóng bong tróc,kiểu dáng thời trang ,dạng xuông mặc rất thoải máy dễ phối đồ , nam nữ đều mặc được
- Màu : Đen phối tay vàng ,Vàng phối tay đen
- Size...",123000,77000,39,3.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/99/da/67/e692c1f11600acc1de3f54ace80f1105.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 43788, ""sku"": ""7062890042204"", ""store_id"": 42423, ""name"": ""jinshopteen"", ""slug"": ""jinshopteen"", ""link"": ""https://tiki.vn/cua-hang/jinshopteen"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/86/37/30/dad40ce1c1272b134776f8568513c792.jpg"", ""product_id"": ""42258356"", ""price"": 123000, ""is_offline_installment_supported"": null}","[{""id"": 57054, ""name"": ""Xưởng May Thời Trang Vũ Hương"", ""link"": ""https://tiki.vn/cua-hang/xuong-may-thoi-trang-vu-huong"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/03/55/6e/009b572793dab32ae572788b8a3e0218.jpg"", ""product_id"": ""43890216"", ""price"": 125000, ""store_id"": 54007}]","[{""code"": ""option1"", ""name"": ""Màu "", ""position"": 0, ""values"": [{""label"": ""Vàng phối tay đen ""}, {""label"": ""Đen phối tay vàng ""}]}, {""code"": ""option2"", ""name"": ""Size "", ""position"": 0, ""values"": [{""label"": ""Dưới 70kg""}]}]",[]
4800,1772168854793,"
Thiết kế dáng áo dài tà ngắn ngang gối, tay lỡ trẻ trung, đắp hoa thêu tạo điểm nhấn, chất liệu co giãn ít nhưng vẫn tạo được cảm giác thoải mái.
Áo dài được thiết kế ngang gối rất dễ mặc và tôn...",359000,361000,50,4.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/6f/28/9e/6ef92b19e03b39412f6a6e916673476a.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 287823, ""name"": ""ROMI"", ""slug"": ""romi""}","{""id"": 6214, ""sku"": ""6147241770577"", ""store_id"": 6082, ""name"": ""ShopSangChanh"", ""slug"": ""shopsangchanh"", ""link"": ""https://tiki.vn/cua-hang/shopsangchanh"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/a9/a2/10/ea2c2f675faacf69bc34d2ae8bc4dc7f.jpg"", ""product_id"": ""46580144"", ""price"": 359000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L 50-55KG""}, {""label"": ""M 45-50KG""}, {""label"": ""XL 55-60KG""}]}]",[]
4801,6096796881385,"SET ÁO DÀI CÁCH TÂN TƠ NHUNG CAO CẤP - AD1177( ÁO VÀ QUẦN RỜI)Thông tin sản phẩm :+ chất liệu : TƠ NHUNG CAO CẤP IN 3D, QUẦN VẢI SILK CÁT.+ sản phẩm có độ co giãn TỐTKích thước : M,L,XL, XXLSize M :...",385000,65000,14,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/6b/d2/25/048483ac92b1f2d243e774aeb7eb0706.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 62232, ""sku"": ""4672213447604"", ""store_id"": 58541, ""name"": ""Shop Thời Trang Bảo Nguyên"", ""slug"": ""shop-thoi-trang-bao-nguyen"", ""link"": ""https://tiki.vn/cua-hang/shop-thoi-trang-bao-nguyen"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/e9/5c/e1/837fb93c09227061e32d82496af2719a.jpg"", ""product_id"": ""40848492"", ""price"": 385000, ""is_offline_installment_supported"": null}","[{""id"": 87442, ""name"": ""Thời trang công sở SB"", ""link"": ""https://tiki.vn/cua-hang/thoi-trang-cong-so-sb"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""40981746"", ""price"": 385000, ""store_id"": 81276}]","[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""TRẮNG""}, {""label"": ""VÀNG""}, {""label"": ""ĐỎ""}]}, {""code"": ""option2"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}, {""label"": ""XXL""}]}]",[]
4802,5418410562073,"
Áo Khoác Hooodie Hình Heo 893
Mã sản phẩm: GAK893
Màu sắc: Hồng
Chất liệu: Vải Nỉ
Size: Freesize - Thích hợp cho bạn gái dưới 60kg
Kích thước: Dài áo 64cm; Vai 53cm; Ngực 110cm; Tay 50cm
",350000,50000,13,0.0,0,0,2,https://salt.tikicdn.com/cache/280x280/ts/product/86/00/79/bb5d83776b22d804ff0303b15cf8b232.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}",,[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Hồng""}]}]",[]
4803,8230295396119,"-Đồ lót là phụ kiện không thể thiếu và góp phần không nhỏ trong việc tạo nên sự mạnh mẽ và hấp dẫn của phái mạnh. Vì vậy, khi chọn mua đồ lót cho nam giới, ngoài việc tập trung vào kiểu dáng, bạn nên...",98000,294400,75,3.4,3,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/36/1a/75/21c6a0ed66378164122d724c7e8d4e45.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 72090, ""sku"": ""6245037752841"", ""store_id"": 67171, ""name"": ""COCO MART"", ""slug"": ""coco-mart"", ""link"": ""https://tiki.vn/cua-hang/coco-mart"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""54033707"", ""price"": 98000, ""is_offline_installment_supported"": null}","[{""id"": 11666, ""name"": ""QTKstore"", ""link"": ""https://tiki.vn/cua-hang/qtkstore"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""32893786"", ""price"": 119000, ""store_id"": 11378}, {""id"": 106460, ""name"": ""Đồ Chơi Thông Minh SH"", ""link"": ""https://tiki.vn/cua-hang/do-choi-thong-minh-sh"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""49114677"", ""price"": 245000, ""store_id"": 98587}, {""id"": 106498, ""name"": ""Kho Hàng tiện ích Linh Phạm"", ""link"": ""https://tiki.vn/cua-hang/kho-hang-tien-ich-linh-pham"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""49114996"", ""price"": 255000, ""store_id"": 98622}, {""id"": 133556, ""name"": ""Đồ lót Hoàng Gia"", ""link"": ""https://tiki.vn/cua-hang/do-lot-hoang-gia"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58300873"", ""price"": 111000, ""store_id"": 123350}, {""id"": 105368, ""name"": ""Tonyperfum"", ""link"": ""https://tiki.vn/cua-hang/tonyperfum"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/de/b4/ed/4605be9aafdcb027d12c11b427bd8afe.jpg"", ""product_id"": ""59258119"", ""price"": 199000, ""store_id"": 97599}, {""id"": 115879, ""name"": ""Remato pro"", ""link"": ""https://tiki.vn/cua-hang/remato-pro"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""59410157"", ""price"": 108000, ""store_id"": 107155}]",,[]
4804,6550906105544,"ÁO BRA TĂM NƠ CÀI SAU 802Nhiều màu như hìnhFreesize dưới 55kg, cỡ ngực 34 mặc đẹp nhaChất thun mềmMút nâng nhẹCài sau tiện lợi, có thể tăng giảm tùy cỡ lưng",60000,55000,48,4.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/ad/d9/cb/c4a98796080e52ecfe21e49560622687.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 112944, ""sku"": ""9086591379115"", ""store_id"": 104488, ""name"": ""Yên Phúc"", ""slug"": ""yen-phuc"", ""link"": ""https://tiki.vn/cua-hang/yen-phuc"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""52136709"", ""price"": 60000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Da""}, {""label"": ""Hồng""}, {""label"": ""Trắng""}, {""label"": ""Xanh lá""}, {""label"": ""Xám""}, {""label"": ""Đen""}]}]",[]
4805,5589539723680,,398000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/00/e0/d2/2778e729ac77e0a6bd37c6235309c000.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 50481, ""name"": ""T&D"", ""slug"": ""t-d""}","{""id"": 133412, ""sku"": ""4767215786575"", ""store_id"": 123219, ""name"": ""4 CHỮ XINH ONLINE"", ""slug"": ""4-chu-xinh-online"", ""link"": ""https://tiki.vn/cua-hang/4-chu-xinh-online"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""57858139"", ""price"": 398000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu Sắc"", ""position"": 0, ""values"": [{""label"": ""Ruốc""}, {""label"": ""Trắng""}, {""label"": ""Xanh Lý""}, {""label"": ""Xanh Đậu""}, {""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Kích Thước"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}, {""label"": ""XXL""}]}]",[]
4806,8073183714738,"Áo vest nữ AVD016DE10 đen được may từ chất liệu mềm nhẹ, kiểu dáng đơn giản,duyên dáng cho phái đẹp. Hướng dẫn bảo quảnKhông nên giặt với nước nóng ở nhiệt độ trên 40 độ CKhông sử dụng thuốc tẩy hay...",995000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/27/e5/f0/376a8d14fbfbc39937254f667e25a9ce.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 9039, ""sku"": ""5182796496153"", ""store_id"": 8853, ""name"": ""The One Fashion"", ""slug"": ""the-one-fashion"", ""link"": ""https://tiki.vn/cua-hang/the-one-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""40364700"", ""price"": 995000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""M""}, {""label"": ""XL""}]}]",[]
4807,4365251540160,"
Áo Khoác Dạ Người Già - NGD15 là một trong những loại áo khoác dạ đang được rất nhiều quý bà tin tưởng và sử dụng.
Với chất liệu và thiết kế siêu ấm giúp người mặc cảm thấy ấm áp nhất mùa đông.
Thời...",590000,29500,5,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/51/a2/ad/f17a7ad8a24b3605b2e394e3dd1ff387.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 10025, ""sku"": ""8647849836111"", ""store_id"": 9815, ""name"": ""Thời Trang Gia Đình"", ""slug"": ""thoi-trang-gia-dinh"", ""link"": ""https://tiki.vn/cua-hang/thoi-trang-gia-dinh"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8c/26/1d/5505701653e6b3e8fd6d840e3afad66a.jpg"", ""product_id"": ""5465205"", ""price"": 590000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2XL""}, {""label"": ""3XL""}, {""label"": ""4XL""}, {""label"": ""L""}, {""label"": ""XL""}]}]",[]
4808,9060368906735,"Quần jogger có kiểu dáng năng động và màu sắc thời trang cá tính.
Được may từ vải dù mềm nhẹ, thấm hút mồ hôi tốt, mang lại sự thoáng mát khi mặc.
Sản phẩm có thiết kế phản quang phá cách, mang đến...",250000,0,0,0.0,0,0,2,https://salt.tikicdn.com/cache/280x280/ts/product/9e/32/d0/3333278977f9640d26a342d3b99603ba.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 27923, ""sku"": ""8058272754093"", ""store_id"": 27279, ""name"": ""HE Store"", ""slug"": ""he-store"", ""link"": ""https://tiki.vn/cua-hang/he-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/a1/59/e7/c1b6776afd08cc9772cb1dcf3f18eb02.jpg"", ""product_id"": ""19241536"", ""price"": 250000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""TRẮNG""}, {""label"": ""ĐEN""}]}, {""code"": ""option2"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""M""}]}]",[]
4809,3701000040849,"Áo phông Hươu Tiêu ChiếnChất liệu: CottonGiới tính: UnisexKiểu: áo phông ngắn tay cổ tròn cá tínhThiết kế đơn giản cá tính, mềm mại và thoáng khíMón quà ý nghĩa dành tặng bạn bè và món đồ không thể...",76500,65500,46,3.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/02/fa/d6/65514d15665fd0d2a189a5d7f89a09fa.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 407561, ""name"": ""CHONMUA 365"", ""slug"": ""chonmua-365""}","{""id"": 31576, ""sku"": ""9332481221973"", ""store_id"": 30895, ""name"": ""Shop hàng tốt"", ""slug"": ""shop-hang-tot"", ""link"": ""https://tiki.vn/cua-hang/shop-hang-tot"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58876345"", ""price"": 76500, ""is_offline_installment_supported"": null}","[{""id"": 5035, ""name"": ""SUNFLOWER"", ""link"": ""https://tiki.vn/cua-hang/sunflower"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58407996"", ""price"": 85000, ""store_id"": 4946}]","[{""code"": ""option1"", ""name"": ""Color"", ""position"": 0, ""values"": [{""label"": ""Trắng""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}, {""label"": ""XS""}]}]",[]
4810,7698014454617,"Siêu Hot QUẦN JOGGER THỂ THAO NAMHỖ TRỢ ĐỔI HOẶC TRẢ HÀNG NHANH CHÓNG
Tập luyện thể thao,chạy bộ, tập gym hay yoga trở thành trào lưu trong cuộc sống hiện đại để bảo vệ sức khỏeViệc lựa chọn trang...",189000,91000,33,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/8f/dd/63/6cc3eb799bf3c2420fda1d132997ce05.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 271107, ""name"": ""KATUSCO"", ""slug"": ""katusco""}","{""id"": 7201, ""sku"": ""6661746402592"", ""store_id"": 7037, ""name"": ""KATUS VIETNAM"", ""slug"": ""katus-vietnam"", ""link"": ""https://tiki.vn/cua-hang/katus-vietnam"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/94/0c/39/593cca012c5594f7b288eea259125f8f.png"", ""product_id"": ""53622148"", ""price"": 189000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L (65-70kg)""}, {""label"": ""M (55-65kg)""}, {""label"": ""XL (70-80kg)""}]}]",[]
4811,6616804122042,"
 
- Loại : Quần Tây Đen Co Giãn 4 Chiều.
- Kiểu Dáng : Công Sở, Hẹn Hò, Đi Chơi.
- Chất Liệu : Vải Tây
--------------------------------------------
 
Cách Chọn Size

 
------------------------------...",189000,161000,46,0.0,0,0,3,https://salt.tikicdn.com/cache/280x280/ts/product/c0/62/75/d6a91b2e5e178acaeeafefe74af5cad3.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 9674, ""sku"": ""3322849081420"", ""store_id"": 9474, ""name"": ""Shop 2000"", ""slug"": ""shop-2000"", ""link"": ""https://tiki.vn/cua-hang/shop-2000"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/01/d5/f0/ad86b33a03b54a2c83a746b5c3c99113.jpg"", ""product_id"": ""13525740"", ""price"": 189000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""28""}, {""label"": ""31""}, {""label"": ""32""}]}]",[]
4812,7979795827006,"
Váy Ngủ Nữ Mút Ngực DN320  được các nàng săn lùng không kém gì các loại trang phục khác. 
Không chỉ thể hiện phong cách thời trang của bạn mà còn giúp bạn khéo léo khoe thân hình nóng bỏng.  
Thiết...",250000,50000,17,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/50/c9/3b/d0deb05cc551819bc327a4c5a0031e8a.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 40417, ""sku"": ""4928237490455"", ""store_id"": 39482, ""name"": ""THẢO CHIP SHOP"", ""slug"": ""thao-chip-shop"", ""link"": ""https://tiki.vn/cua-hang/thao-chip-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""21606008"", ""price"": 250000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Xanh""}, {""label"": ""Đỏ""}]}]",[]
4813,1987390600906,"Áo len nữ dáng rộng style Hàn Quốc Hót 2020 cho tuổi teen - AG76 là 1 siêu phẩm cho giới trẻ tuổi tin
Với thiết kể trẻ trung năng động làm cho bạn gái thêm xinh đẹp và cực kì cá tính
 







Hướng...",199000,151000,43,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/f3/36/6f/bf4c155ed343e0bf5e1728d50e30ba6f.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 321223, ""name"": ""Ohazo!"", ""slug"": ""ohazo""}","{""id"": 8792, ""sku"": ""5723594288115"", ""store_id"": 8606, ""name"": ""Ohazo"", ""slug"": ""ohazo"", ""link"": ""https://tiki.vn/cua-hang/ohazo"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/c2/d5/03/a46ff0f99bd12122cb70183802b84aac.png"", ""product_id"": ""48287981"", ""price"": 199000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}]}]",[]
4814,4128754875067,"Chất liệu : Len dệt kim mỏng nhẹ
Áo khoác ngoài xinh lắm ạ mix với gì cũng được đặc biệt KO NÓNG nhé
Khoác nhè nhẹ ngoài áo cung iuu cơ, giống gái Hàn luôn ạ.
Freesize &lt;65kg mặc siêu yêu...",79000,41000,34,3.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/d2/cf/01/290f2f90c26504d4fc284d5b6b59fb39.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 318419, ""name"": ""Chipxinhxk"", ""slug"": ""chipxinhxk""}","{""id"": 144206, ""sku"": ""4261476447133"", ""store_id"": 133090, ""name"": ""DTLfashion"", ""slug"": ""click-buy"", ""link"": ""https://tiki.vn/cua-hang/click-buy"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""66712872"", ""price"": 79000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""NÂU""}, {""label"": ""TRẮNG""}]}]",[]
4815,3542170654661,"Giới thiệu sản phẩm Thời Trang 

Chất Liệu : Nỉ Ngoại Cao Cấp
Thiết Kế Mới Nhất. Kh&ocirc;ng nhăn, kh&ocirc;ng x&ugrave;, kh&ocirc;ng bai, kh&ocirc;ng phai m&agrave;u. 
Form d&aacute;ng body trẻ...",119000,80000,40,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/27/23/9a/67df3397d5fd93ee4d884c9753450bf3.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 69540, ""sku"": ""3799473043153"", ""store_id"": 64958, ""name"": ""Lam Thảo Store"", ""slug"": ""lam-thao-store"", ""link"": ""https://tiki.vn/cua-hang/lam-thao-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""42334410"", ""price"": 119000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
4816,5805877633253,"
Áo Blazer Nữ là món đồ cơ bản bạn gái nào cũng nên sở hữu ít nhất 1 chiếc, những chiếc áo vest theo dòng biến hóa của thời trang đã ngày càng trở nên cuốn hút và ấn tượng với nhiều biến tấu mới lạ...",298000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/0f/0d/9c/27535c72a9c401a0dd6b85149ccbb6e0.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 9039, ""sku"": ""1924073355807"", ""store_id"": 8853, ""name"": ""The One Fashion"", ""slug"": ""the-one-fashion"", ""link"": ""https://tiki.vn/cua-hang/the-one-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""5141249"", ""price"": 298000, ""is_offline_installment_supported"": null}",[],,[]
